,age,fnlwgt,capital-gain,capital-loss,hours-per-week,workClass_Federal-gov,workClass_Local-gov,workClass_Never-worked,workClass_Private,workClass_Self-emp-inc,workClass_Self-emp-not-inc,workClass_State-gov,workClass_Without-pay,education_10th
3809,46,253116,0,0,40,0,1,0,0,0,0,0,0,0
3810,38,206535,0,0,50,0,0,0,1,0,0,0,0,0
3811,26,70447,0,0,40,0,0,0,0,0,0,1,0,0
3812,46,201217,0,0,40,0,0,0,1,0,0,0,0,0
3813,25,209970,0,0,40,0,0,0,1,0,0,0,0,0
3814,20,196745,594,0,16,0,0,0,1,0,0,0,0,0
3815,29,175262,0,0,35,0,1,0,0,0,0,0,0,0
3816,51,304955,0,0,50,0,0,0,0,1,0,0,0,0
3817,40,181265,0,0,52,0,0,0,1,0,0,0,0,0
3818,24,200973,0,0,40,0,0,0,1,0,0,0,0,0
3819,24,37440,0,0,50,0,0,0,0,0,1,0,0,0
3820,31,395170,0,0,24,0,0,0,1,0,0,0,0,0
3821,54,32385,0,0,30,0,0,0,0,0,0,0,0,0
3822,34,353213,0,0,60,0,0,0,1,0,0,0,0,0
3823,19,38619,0,0,66,0,0,0,1,0,0,0,0,0
3824,21,177711,0,0,40,0,0,0,1,0,0,0,0,0
3825,21,190761,0,0,70,0,0,0,1,0,0,0,0,1
3826,23,27776,0,0,24,0,0,0,1,0,0,0,0,0
3827,37,470663,0,0,40,1,0,0,0,0,0,0,0,0
3828,40,71738,0,0,46,0,0,0,1,0,0,0,0,0
3829,57,74156,0,0,30,0,0,0,1,0,0,0,0,0
3830,48,202467,0,1485,40,0,0,0,1,0,0,0,0,0
3831,24,123983,0,0,40,0,0,0,1,0,0,0,0,0
3832,43,193494,0,0,40,0,0,0,1,0,0,0,0,0
3833,32,169886,0,0,20,0,0,0,0,0,0,0,0,0
3834,40,130571,0,0,40,0,0,0,1,0,0,0,0,0
3835,52,90363,99999,0,35,0,0,0,0,1,0,0,0,0
3836,49,83444,0,0,40,0,0,0,1,0,0,0,0,0
3837,45,239093,3137,0,40,0,0,0,0,0,1,0,0,0
3838,62,151369,0,0,40,0,1,0,0,0,0,0,0,0
3839,29,56630,0,0,40,0,0,0,1,0,0,0,0,0
3840,49,117095,0,0,40,0,0,0,1,0,0,0,0,0
3841,55,189985,0,0,40,1,0,0,0,0,0,0,0,0
3842,20,34862,0,0,72,0,0,0,0,0,0,0,0,0
3843,37,126675,0,0,40,0,0,0,0,1,0,0,0,0
3844,43,199806,0,0,40,0,0,0,0,0,0,1,0,0
3845,29,57596,0,0,40,0,0,0,1,0,0,0,0,0
3846,44,103459,0,0,40,0,0,0,1,0,0,0,0,0
3847,28,282398,0,0,40,0,0,0,1,0,0,0,0,0
3848,38,298841,0,0,45,0,0,0,1,0,0,0,0,0
3849,45,33300,0,1977,50,0,0,0,1,0,0,0,0,0
3850,22,306031,0,0,40,0,0,0,0,0,0,0,0,0
3851,19,306467,0,0,20,0,0,0,1,0,0,0,0,0
3852,20,189888,0,0,40,0,0,0,1,0,0,0,0,0
3853,60,83861,0,0,40,0,0,0,1,0,0,0,0,0
3854,30,117393,0,0,40,0,0,0,1,0,0,0,0,0
3855,22,129934,0,0,40,0,0,0,1,0,0,0,0,0
3856,51,179010,0,0,60,0,0,0,1,0,0,0,0,0
3857,31,375680,0,0,40,0,0,0,1,0,0,0,0,0
3858,48,316101,0,0,40,0,0,0,1,0,0,0,0,0
3859,43,293305,0,1887,40,0,0,0,1,0,0,0,0,0
3860,51,175750,0,0,40,0,1,0,0,0,0,0,0,0
3861,41,121718,0,1848,48,0,0,0,1,0,0,0,0,0
3862,62,94931,3411,0,40,0,0,0,0,0,0,0,0,0
3863,50,229272,0,0,40,0,0,0,0,0,0,1,0,0
3864,46,142828,0,0,40,0,0,0,1,0,0,0,0,0
3865,54,22743,15024,0,60,0,0,0,1,0,0,0,0,0
3866,68,76371,0,0,45,0,0,0,1,0,0,0,0,0
3867,23,216129,0,0,30,0,0,0,0,0,1,0,0,0
3868,49,107425,0,0,35,0,0,0,1,0,0,0,0,0
3869,24,611029,0,0,40,0,0,0,1,0,0,0,0,1
3870,30,363032,0,0,40,0,1,0,0,0,0,0,0,0
3871,38,170020,3137,0,45,0,0,0,1,0,0,0,0,0
3872,34,137900,0,0,35,0,0,0,1,0,0,0,0,0
3873,22,322674,0,0,40,0,0,0,1,0,0,0,0,0
3874,30,23778,0,0,40,0,0,0,1,0,0,0,0,0
3875,61,147845,0,0,31,0,0,0,1,0,0,0,0,0
3876,36,175759,0,0,40,0,0,0,1,0,0,0,0,0
3877,51,166459,0,0,40,0,0,0,0,1,0,0,0,0
3878,43,128212,0,0,40,0,0,0,1,0,0,0,0,0
3879,54,127455,0,0,48,1,0,0,0,0,0,0,0,0
3880,63,134699,0,0,25,0,0,0,1,0,0,0,0,0
3881,51,254230,0,0,40,0,0,0,1,0,0,0,0,0
3882,63,159715,0,0,40,0,0,0,0,0,1,0,0,1
3883,51,116286,0,0,60,0,1,0,0,0,0,0,0,0
3884,27,146719,0,0,35,0,0,0,1,0,0,0,0,0
3885,35,361888,0,0,40,0,0,0,1,0,0,0,0,0
3886,31,26553,0,0,25,0,0,0,0,0,0,0,0,0
3887,46,32825,0,0,40,0,0,0,0,0,1,0,0,0
3888,53,225768,0,0,40,0,0,0,1,0,0,0,0,0
3889,26,393728,0,0,24,1,0,0,0,0,0,0,0,0
3890,43,160369,0,0,40,0,0,0,1,0,0,0,0,0
3891,39,191807,15024,0,50,0,0,0,1,0,0,0,0,0
3892,50,176969,0,1590,40,1,0,0,0,0,0,0,0,0
3893,54,33863,0,0,40,1,0,0,0,0,0,0,0,0
3894,62,182687,0,0,45,0,0,0,0,0,0,0,0,0
3895,57,141459,0,0,40,0,0,0,0,0,0,1,0,0
3896,19,174233,0,0,24,0,0,0,0,0,0,0,0,0
3897,29,95393,0,0,20,0,1,0,0,0,0,0,0,0
3898,20,221095,0,0,40,0,0,0,1,0,0,0,0,0
3899,53,104501,0,1902,55,0,0,0,1,0,0,0,0,0
3900,18,437851,0,0,40,0,0,0,0,0,0,0,0,0
3901,22,131230,0,0,40,0,0,0,0,0,0,0,0,0
3902,23,495888,0,0,40,0,0,0,1,0,0,0,0,0
3903,69,185691,0,0,20,0,0,0,1,0,0,0,0,0
3904,56,201822,0,2002,40,0,0,0,1,0,0,0,0,0
3905,53,549341,0,0,35,0,1,0,0,0,0,0,0,0
3906,28,247445,0,0,40,0,0,0,1,0,0,0,0,0
3907,28,199566,0,0,40,0,0,0,1,0,0,0,0,0
3908,33,139057,0,0,84,0,0,0,0,1,0,0,0,0
3909,48,185039,0,0,30,0,0,0,1,0,0,0,0,0
3910,61,166124,0,0,40,0,0,0,1,0,0,0,0,0
3911,49,82649,5013,0,45,0,0,0,1,0,0,0,0,0
3912,48,109275,0,0,40,0,0,0,1,0,0,0,0,0
3913,32,408328,0,0,40,0,0,0,1,0,0,0,0,0
3914,51,186338,0,0,40,0,0,0,1,0,0,0,0,0
3915,27,130856,0,0,40,0,0,0,0,0,0,0,0,0
3916,19,251579,0,0,14,0,0,0,1,0,0,0,0,0
3917,47,76612,0,0,50,0,0,0,1,0,0,0,0,0
3918,25,22546,0,0,60,0,0,0,1,0,0,0,0,0
3919,72,53684,0,0,40,0,0,0,1,0,0,0,0,0
3920,29,183627,0,0,40,0,0,0,1,0,0,0,0,0
3921,22,73203,0,0,40,0,0,0,1,0,0,0,0,0
3922,57,108426,0,0,48,0,0,0,1,0,0,0,0,0
3923,50,116287,0,0,60,0,0,0,1,0,0,0,0,0
3924,45,145697,0,0,30,0,0,0,0,1,0,0,0,0
3925,52,326156,0,0,40,0,0,0,1,0,0,0,0,0
3926,53,201127,0,0,48,0,0,0,1,0,0,0,0,0
3927,36,250791,0,0,48,0,0,0,1,0,0,0,0,0
3928,46,328216,0,0,40,0,0,0,1,0,0,0,0,0
3929,20,400443,0,0,20,0,0,0,1,0,0,0,0,0
3930,75,95985,0,0,10,0,0,0,1,0,0,0,0,0
3931,32,127651,0,0,40,0,1,0,0,0,0,0,0,0
3932,28,250679,0,0,40,0,0,0,1,0,0,0,0,0
3933,53,103950,0,0,40,0,0,0,1,0,0,0,0,0
3934,17,200199,0,0,35,0,0,0,1,0,0,0,0,0
3935,46,295791,0,0,38,0,0,0,0,0,0,1,0,0
3936,39,191841,0,0,30,0,0,0,1,0,0,0,0,0
3937,38,82622,0,0,40,0,0,0,1,0,0,0,0,0
3938,36,160728,0,0,60,0,0,0,1,0,0,0,0,0
3939,63,109849,0,0,21,0,1,0,0,0,0,0,0,0
3940,28,339897,0,0,43,0,0,0,1,0,0,0,0,0
3941,28,37215,0,0,45,0,0,0,0,0,0,0,0,0
3942,49,371299,0,0,35,0,0,0,1,0,0,0,0,0
3943,43,421837,0,0,40,0,0,0,1,0,0,0,0,0
3944,38,29702,0,0,45,0,0,0,1,0,0,0,0,0
3945,39,117381,0,0,62,0,0,0,1,0,0,0,0,0
3946,42,240027,0,0,40,0,0,0,0,0,0,0,0,0
3947,40,338740,0,0,40,0,0,0,1,0,0,0,0,0
3948,45,28359,0,0,10,0,0,0,0,0,0,0,0,0
3949,29,315026,0,0,40,0,0,0,0,0,0,0,0,0
3950,24,314525,0,1741,45,1,0,0,0,0,0,0,0,0
3951,30,173005,0,0,50,0,0,0,1,0,0,0,0,0
3952,44,286750,0,0,40,0,0,0,1,0,0,0,0,0
3953,40,163985,0,0,24,0,0,0,1,0,0,0,0,0
3954,30,219318,0,0,35,0,0,0,1,0,0,0,0,0
3955,42,44121,0,1876,40,0,0,0,1,0,0,0,0,0
3956,52,103794,0,0,35,0,0,0,0,0,1,0,0,0
3957,42,310632,0,0,40,0,0,0,1,0,0,0,0,0
3958,39,153976,0,0,52,0,0,0,1,0,0,0,0,0
3959,43,174575,0,0,45,0,0,0,1,0,0,0,0,0
3960,62,82388,10566,0,40,0,0,0,0,0,1,0,0,0
3961,30,207253,0,0,40,0,0,0,1,0,0,0,0,0
3962,83,251951,0,0,20,0,0,0,0,0,0,0,0,0
3963,39,746786,0,0,55,0,0,0,1,0,0,0,0,0
3964,41,308296,0,0,20,0,0,0,1,0,0,0,0,0
3965,49,101825,0,1977,40,0,0,0,1,0,0,0,0,0
3966,25,109009,0,0,40,0,0,0,1,0,0,0,0,0
3967,48,413363,0,2002,40,0,0,0,1,0,0,0,0,0
3968,59,117751,0,0,8,0,0,0,0,0,0,0,0,0
3969,44,296326,0,0,40,0,0,0,0,0,0,1,0,0
3970,36,208358,4650,0,56,0,0,0,1,0,0,0,0,0
3971,40,120277,0,0,40,0,0,0,1,0,0,0,0,0
3972,21,193219,0,0,35,0,0,0,1,0,0,0,0,0
3973,41,86399,0,0,38,0,0,0,1,0,0,0,0,0
3974,24,215251,0,0,50,0,0,0,1,0,0,0,0,0
3975,67,124470,0,0,60,0,0,0,0,0,1,0,0,0
3976,24,228649,0,0,38,0,0,0,1,0,0,0,0,0
3977,50,386397,0,0,60,0,0,0,0,0,1,0,0,0
3978,48,96798,0,0,35,0,0,0,1,0,0,0,0,0
3979,55,106707,0,0,20,0,0,0,0,0,0,0,0,0
3980,29,159768,3325,0,40,0,0,0,1,0,0,0,0,0
3981,50,139464,0,0,36,0,0,0,1,0,0,0,0,0
3982,64,550848,0,0,40,0,0,0,0,0,0,1,0,1
3983,49,68505,0,0,37,0,0,0,1,0,0,0,0,0
3984,20,122215,0,0,52,0,0,0,1,0,0,0,0,0
3985,30,159442,0,0,40,0,0,0,1,0,0,0,0,0
3986,37,80638,0,0,30,0,0,0,1,0,0,0,0,0
3987,52,192390,0,0,40,0,0,0,1,0,0,0,0,0
3988,22,191324,0,0,25,0,0,0,1,0,0,0,0,0
3989,77,147284,0,0,14,0,0,0,0,0,0,0,0,0
3990,19,73009,0,0,15,0,0,0,0,0,0,1,0,0
3991,52,177858,0,0,55,0,0,0,1,0,0,0,0,0
3992,42,163003,0,0,40,0,0,0,1,0,0,0,0,0
3993,35,95551,0,0,36,0,0,0,1,0,0,0,0,0
3994,27,125298,0,0,50,0,0,0,1,0,0,0,0,0
3995,54,198186,0,0,38,0,0,0,0,0,0,1,0,0
3996,37,295949,0,1628,40,0,0,0,1,0,0,0,0,0
3997,37,182668,0,0,35,0,0,0,1,0,0,0,0,1
3998,28,124905,0,0,30,0,0,0,1,0,0,0,0,0
3999,63,171635,0,0,40,0,0,0,1,0,0,0,0,0
4000,19,376240,0,0,42,0,0,0,1,0,0,0,0,0
4001,28,157391,0,0,40,0,0,0,1,0,0,0,0,0
4002,23,114357,0,0,40,0,0,0,0,0,0,0,0,0
4003,44,178134,0,0,40,0,0,0,1,0,0,0,0,0
4004,31,207201,0,0,40,0,0,0,1,0,0,0,0,0
4005,35,124483,0,0,50,0,0,0,1,0,0,0,0,0
4006,64,102103,0,0,50,0,0,0,1,0,0,0,0,0
4007,40,92036,0,0,40,0,0,0,1,0,0,0,0,0
4008,59,236426,0,0,50,0,1,0,0,0,0,0,0,0
4009,22,400966,0,0,40,0,0,0,1,0,0,0,0,0
4010,40,404573,0,0,44,0,0,0,1,0,0,0,0,0
4011,35,227571,0,0,40,0,0,0,1,0,0,0,0,0
4012,20,145917,0,0,15,0,0,0,1,0,0,0,0,0
4013,35,190226,0,0,40,0,1,0,0,0,0,0,0,0
4014,28,356555,0,0,48,0,0,0,1,0,0,0,0,0
4015,28,66473,0,0,40,0,0,0,1,0,0,0,0,0
4016,37,172256,0,0,20,0,0,0,0,0,0,0,0,0
4017,72,118902,0,2392,6,0,0,0,0,0,0,0,0,0
4018,25,163039,0,0,60,0,0,0,0,1,0,0,0,0
4019,37,89559,0,0,40,0,0,0,1,0,0,0,0,0
4020,19,35507,0,0,45,0,0,0,0,0,0,0,0,0
4021,31,163303,0,0,38,0,0,0,1,0,0,0,0,0
4022,41,192712,0,0,40,0,0,0,1,0,0,0,0,0
4023,31,381153,0,0,40,0,0,0,1,0,0,0,0,1
4024,44,222434,0,0,40,0,0,0,1,0,0,0,0,0
4025,20,34706,0,0,47,0,0,0,1,0,0,0,0,0
4026,57,47857,0,0,50,0,0,0,0,0,1,0,0,0
4027,26,195216,0,0,12,0,0,0,1,0,0,0,0,0
4028,44,103643,5013,0,60,0,0,0,0,1,0,0,0,0
4029,29,329426,0,0,40,0,1,0,0,0,0,0,0,0
4030,36,183612,0,1977,40,0,0,0,1,0,0,0,0,0
4031,40,184105,0,0,40,0,0,0,1,0,0,0,0,0
4032,21,211385,0,0,35,0,0,0,1,0,0,0,0,0
4033,21,61777,0,0,70,0,0,0,1,0,0,0,0,0
4034,34,320194,0,0,48,0,0,0,0,0,1,0,0,0
4035,24,199444,0,0,15,0,0,0,1,0,0,0,0,0
4036,28,312588,0,0,40,0,0,0,1,0,0,0,0,1
4037,35,168675,0,0,50,0,0,0,1,0,0,0,0,0
4038,35,87556,0,0,40,0,0,0,1,0,0,0,0,0
4039,38,220421,0,0,40,0,0,0,0,0,0,1,0,0
4040,44,404599,0,0,40,1,0,0,0,0,0,0,0,0
4041,39,99065,0,0,40,0,0,0,1,0,0,0,0,0
4042,57,109973,0,0,40,0,1,0,0,0,0,0,0,0
4043,19,246652,0,0,40,0,0,0,1,0,0,0,0,0
4044,29,57423,0,0,48,0,0,0,1,0,0,0,0,0
4045,23,291248,0,0,40,0,0,0,1,0,0,0,0,0
4046,50,163708,0,0,40,0,0,0,1,0,0,0,0,0
4047,51,240358,0,0,20,0,0,0,0,0,1,0,0,0
4048,28,25955,0,0,40,0,0,0,1,0,0,0,0,0
4049,44,101593,0,0,60,0,0,0,1,0,0,0,0,0
4050,29,227890,0,0,40,0,0,0,0,0,1,0,0,0
4051,31,225053,0,0,45,0,0,0,1,0,0,0,0,0
4052,27,228472,0,0,45,0,0,0,1,0,0,0,0,0
4053,34,245378,0,0,45,0,0,0,1,0,0,0,0,0
4054,50,156623,7688,0,50,0,0,0,0,1,0,0,0,0
4055,27,35032,0,0,40,0,0,0,1,0,0,0,0,0
4056,31,258849,0,0,40,0,0,0,1,0,0,0,0,0
4057,46,190115,0,0,40,0,0,0,1,0,0,0,0,0
4058,39,63910,0,0,40,0,0,0,1,0,0,0,0,0
4059,40,510072,0,0,55,0,0,0,1,0,0,0,0,0
4060,28,210867,0,0,40,0,0,0,1,0,0,0,0,0
4061,18,263024,0,0,40,0,0,0,1,0,0,0,0,0
4062,51,306785,0,0,40,0,0,0,1,0,0,0,0,0
4063,58,104333,0,0,50,0,0,0,0,1,0,0,0,0
4064,66,340734,0,0,40,0,0,0,1,0,0,0,0,0
4065,36,288585,0,0,20,0,0,0,0,0,1,0,0,0
4066,38,241765,0,0,60,0,0,0,1,0,0,0,0,0
4067,25,111058,0,0,40,0,0,0,1,0,0,0,0,0
4068,25,104662,0,0,22,0,0,0,1,0,0,0,0,0
4069,90,313986,0,0,40,0,0,0,1,0,0,0,0,0
4070,41,52037,0,0,40,0,1,0,0,0,0,0,0,0
4071,34,146589,0,0,40,0,0,0,0,0,0,0,0,0
4072,33,131776,914,0,40,0,0,0,1,0,0,0,0,0
4073,33,254221,0,0,40,0,0,0,1,0,0,0,0,0
4074,35,152909,0,1887,45,0,0,0,1,0,0,0,0,0
4075,39,211785,0,0,20,0,0,0,0,0,1,0,0,0
4076,59,160362,0,0,60,0,0,0,1,0,0,0,0,0
4077,19,387215,0,1719,16,0,0,0,1,0,0,0,0,0
4078,39,187046,4064,0,38,0,0,0,1,0,0,0,0,0
4079,19,208874,0,0,40,0,0,0,0,0,0,0,0,0
4080,27,169631,0,0,40,0,0,0,1,0,0,0,0,0
4081,52,202956,0,0,40,0,0,0,1,0,0,0,0,0
4082,59,80467,0,0,24,0,0,0,0,0,1,0,0,0
4083,28,407672,0,0,40,0,0,0,1,0,0,0,0,0
4084,37,243425,0,0,50,0,0,0,1,0,0,0,0,0
4085,50,174964,0,0,99,0,0,0,0,0,0,0,0,1
4086,36,347491,0,0,50,0,0,0,1,0,0,0,0,0
4087,34,146161,0,0,60,0,0,0,1,0,0,0,0,0
4088,23,449432,0,0,40,0,0,0,1,0,0,0,0,0
4089,19,175499,0,0,30,0,0,0,0,0,0,0,0,0
4090,33,288825,0,2258,84,0,0,0,1,0,0,0,0,0
4091,27,134813,0,0,52,0,1,0,0,0,0,0,0,0
4092,31,190401,0,0,40,0,1,0,0,0,0,0,0,0
4093,21,260617,0,0,36,0,0,0,1,0,0,0,0,1
4094,31,45604,0,0,54,0,0,0,1,0,0,0,0,0
4095,59,67841,0,0,40,0,0,0,1,0,0,0,0,0
4096,40,244522,0,1902,48,0,1,0,0,0,0,0,0,0
4097,19,430471,0,0,40,0,0,0,1,0,0,0,0,0
4098,47,194698,0,0,50,0,0,0,1,0,0,0,0,0
4099,34,94235,0,0,40,0,0,0,1,0,0,0,0,0
4100,57,188330,0,0,78,0,0,0,1,0,0,0,0,0
4101,51,146181,0,0,40,0,1,0,0,0,0,0,0,0
4102,21,177125,0,0,20,0,0,0,1,0,0,0,0,0
4103,30,68330,0,0,50,0,0,0,0,1,0,0,0,0
4104,46,95636,0,0,45,0,0,0,1,0,0,0,0,0
4105,40,238329,0,0,45,0,0,0,1,0,0,0,0,0
4106,52,416129,0,0,40,0,0,0,1,0,0,0,0,0
4107,23,285004,0,0,50,0,0,0,1,0,0,0,0,0
4108,90,256514,991,0,10,0,0,0,0,0,0,0,0,0
4109,25,186294,0,0,50,0,0,0,1,0,0,0,0,0
4110,43,188786,0,0,45,0,0,0,1,0,0,0,0,0
4111,38,31352,0,0,40,0,0,0,0,0,0,1,0,0
4112,22,197613,0,0,30,0,0,0,1,0,0,0,0,0
4113,33,161942,1055,0,40,0,1,0,0,0,0,0,0,0
4114,34,275438,5178,0,40,0,0,0,1,0,0,0,0,0
4115,65,361721,0,0,20,0,0,0,1,0,0,0,0,0
4116,50,144968,0,0,15,0,0,0,1,0,0,0,0,0
4117,29,190539,6849,0,48,0,0,0,1,0,0,0,0,0
4118,25,178037,0,0,40,0,0,0,1,0,0,0,0,0
4119,54,306985,0,0,40,0,0,0,1,0,0,0,0,0
4120,49,87928,0,0,40,0,0,0,1,0,0,0,0,0
4121,44,242619,0,0,40,0,0,0,1,0,0,0,0,0
4122,24,154165,0,0,40,0,0,0,1,0,0,0,0,0
4123,25,511331,0,0,38,0,0,0,1,0,0,0,0,0
4124,65,221026,0,0,20,0,1,0,0,0,0,0,0,0
4125,56,222182,0,0,45,0,0,0,0,0,1,0,0,0
4126,39,126569,15024,0,60,0,0,0,0,0,1,0,0,0
4127,23,202344,0,0,40,0,0,0,1,0,0,0,0,0
4128,20,190423,0,0,20,0,0,0,1,0,0,0,0,0
4129,24,238917,0,0,40,0,0,0,1,0,0,0,0,0
4130,41,221947,0,1887,50,0,0,0,1,0,0,0,0,0
4131,40,37997,0,0,50,0,0,0,0,1,0,0,0,0
4132,55,147098,0,0,50,0,0,0,1,0,0,0,0,0
4133,38,278253,0,0,48,0,0,0,1,0,0,0,0,0
4134,23,195411,0,0,40,0,0,0,1,0,0,0,0,0
4135,44,76196,0,0,50,0,0,0,1,0,0,0,0,0
4136,45,120131,0,1887,40,0,0,0,1,0,0,0,0,0
4137,20,186014,0,0,12,0,0,0,0,0,1,0,0,0
4138,29,205903,0,0,40,0,0,0,1,0,0,0,0,0
4139,43,125405,0,0,40,0,0,0,0,0,0,1,0,0
4140,30,219838,0,0,40,0,0,0,1,0,0,0,0,0
4141,28,19395,0,0,38,0,0,0,0,0,0,1,0,0
4142,31,223327,0,0,40,0,0,0,1,0,0,0,0,0
4143,52,114062,0,0,40,0,0,0,1,0,0,0,0,0
4144,36,95654,0,0,50,0,0,0,1,0,0,0,0,0
4145,38,177305,0,0,45,0,0,0,1,0,0,0,0,0
4146,66,299616,0,0,40,0,0,0,0,0,0,0,0,0
4147,63,117681,0,0,40,0,0,0,0,0,1,0,0,0
4148,21,237651,0,0,35,0,0,0,1,0,0,0,0,0
4149,33,150570,0,0,40,0,0,0,0,0,0,1,0,0
4150,46,106705,1506,0,50,0,0,0,0,0,0,1,0,0
4151,20,174714,0,0,20,0,0,0,0,0,0,0,0,0
4152,47,175958,3325,0,60,0,0,0,0,1,0,0,0,0
4153,33,144064,0,0,55,0,0,0,1,0,0,0,0,0
4154,66,107112,0,0,30,0,0,0,0,0,0,0,0,0
4155,20,54152,0,0,30,0,0,0,1,0,0,0,0,0
4156,28,152951,0,0,40,0,0,0,1,0,0,0,0,0
4157,46,190487,0,0,28,0,0,0,1,0,0,0,0,0
4158,25,306666,0,0,45,0,0,0,1,0,0,0,0,0
4159,37,195148,3137,0,40,0,0,0,1,0,0,0,0,0
4160,31,226624,0,0,60,0,0,0,0,0,1,0,0,0
4161,49,157569,0,0,40,0,0,0,1,0,0,0,0,0
4162,22,22966,0,0,20,0,0,0,0,0,0,1,0,0
4163,52,379682,0,0,20,0,0,0,1,0,0,0,0,0
4164,29,446559,0,0,50,0,0,0,1,0,0,0,0,0
4165,18,41794,0,0,20,0,0,0,1,0,0,0,0,0
4166,31,90409,0,0,35,0,1,0,0,0,0,0,0,0
4167,23,125491,0,0,35,0,0,0,1,0,0,0,0,0
4168,27,129661,0,0,40,0,0,0,0,0,0,0,0,0
4169,54,104748,0,0,65,0,0,0,0,0,1,0,0,1
4170,50,169182,0,0,49,0,1,0,0,0,0,0,0,0
4171,46,324655,0,1902,40,0,0,0,1,0,0,0,0,0
4172,24,122272,0,0,40,0,0,0,1,0,0,0,0,0
4173,17,114798,0,0,18,0,0,0,0,0,0,0,0,0
4174,49,289707,0,0,45,0,0,0,0,1,0,0,0,0
4175,54,137691,0,0,40,0,1,0,0,0,0,0,0,0
4176,41,84610,0,1902,60,0,0,0,1,0,0,0,0,0
4177,49,166789,0,0,40,0,0,0,1,0,0,0,0,0
4178,36,348728,0,0,35,0,1,0,0,0,0,0,0,0
4179,23,348092,0,0,40,0,0,0,1,0,0,0,0,0
4180,63,154526,0,0,40,0,0,0,1,0,0,0,0,0
4181,67,288371,0,0,40,0,0,0,1,0,0,0,0,0
4182,23,182342,0,0,40,0,0,0,1,0,0,0,0,0
4183,22,244366,0,0,40,0,0,0,1,0,0,0,0,0
4184,66,102423,0,0,30,0,0,0,1,0,0,0,0,0
4185,25,259688,0,0,50,0,0,0,1,0,0,0,0,0
4186,30,98733,0,0,20,0,0,0,1,0,0,0,0,0
4187,35,174856,2885,0,40,0,0,0,1,0,0,0,0,0
4188,67,141797,0,0,40,0,0,0,0,0,1,0,0,0
4189,30,327202,0,0,40,0,0,0,1,0,0,0,0,0
4190,26,76996,0,0,38,0,0,0,1,0,0,0,0,0
4191,34,260560,0,0,40,0,0,0,1,0,0,0,0,0
4192,21,370990,0,0,40,0,0,0,1,0,0,0,0,0
4193,18,129010,0,0,10,0,0,0,1,0,0,0,0,0
4194,21,452640,0,0,40,0,0,0,1,0,0,0,0,0
4195,76,120796,0,0,40,0,0,0,0,1,0,0,0,0
4196,51,45334,0,0,70,1,0,0,0,0,0,0,0,0
4197,26,229523,0,0,56,0,0,0,1,0,0,0,0,0
4198,18,127388,0,0,25,0,0,0,1,0,0,0,0,0
4199,18,395567,0,0,40,0,0,0,0,0,0,0,0,0
4200,34,119422,0,1672,50,0,0,0,1,0,0,0,0,0
4201,59,193895,0,0,40,0,0,0,1,0,0,0,0,0
4202,55,163083,14084,0,45,0,0,0,1,0,0,0,0,0
4203,33,155343,0,0,72,0,0,0,0,0,1,0,0,0
4204,25,73895,0,0,10,0,0,0,1,0,0,0,0,0
4205,48,107682,0,0,10,0,0,0,1,0,0,0,0,0
4206,64,321166,0,0,5,0,0,0,1,0,0,0,0,0
4207,47,154940,0,0,45,0,1,0,0,0,0,0,0,0
4208,26,103700,0,0,40,0,0,0,1,0,0,0,0,0
4209,36,63509,0,0,48,0,0,0,1,0,0,0,0,0
4210,21,243842,0,0,40,0,0,0,1,0,0,0,0,0
4211,54,187221,0,0,25,0,0,0,0,0,0,0,0,0
4212,30,58597,0,0,44,0,0,0,1,0,0,0,0,0
4213,41,190290,0,0,40,0,0,0,0,0,1,0,0,0
4214,53,158352,8614,0,35,0,0,0,0,0,0,0,0,0
4215,34,62165,0,0,30,0,0,0,1,0,0,0,0,0
4216,20,307149,0,0,35,0,0,0,0,0,0,0,0,0
4217,24,280134,0,0,49,0,0,0,1,0,0,0,0,1
4218,26,118736,0,0,20,0,0,0,1,0,0,0,0,0
4219,25,171114,0,0,48,0,0,0,1,0,0,0,0,0
4220,35,169638,0,0,36,0,0,0,1,0,0,0,0,0
4221,41,125461,0,0,40,0,0,0,1,0,0,0,0,0
4222,33,145434,0,0,40,0,0,0,1,0,0,0,0,0
4223,18,152182,0,0,25,0,0,0,1,0,0,0,0,0
4224,27,233724,0,0,38,0,0,0,0,1,0,0,0,0
4225,32,153963,0,0,35,0,0,0,1,0,0,0,0,0
4226,51,88120,0,0,40,0,1,0,0,0,0,0,0,0
4227,38,96330,0,0,40,0,0,0,1,0,0,0,0,0
4228,41,66118,0,0,25,0,1,0,0,0,0,0,0,0
4229,26,182178,2829,0,40,0,0,0,1,0,0,0,0,0
4230,38,53628,0,0,35,0,0,0,0,0,1,0,0,0
4231,54,174865,0,0,45,0,0,0,1,0,0,0,0,0
4232,30,66194,0,0,60,0,0,0,1,0,0,0,0,0
4233,31,73796,0,0,30,0,0,0,1,0,0,0,0,0
4234,26,28366,0,0,40,0,0,0,0,0,0,1,0,0
4235,75,231741,4931,0,3,0,0,0,0,0,1,0,0,0
4236,29,237865,0,0,40,0,0,0,1,0,0,0,0,0
4237,61,195453,0,0,50,0,0,0,1,0,0,0,0,0
4238,24,116934,0,0,45,0,0,0,1,0,0,0,0,0
4239,22,87867,0,0,30,0,0,0,0,0,0,0,0,0
4240,34,456399,0,0,40,0,0,0,1,0,0,0,0,0
