,age,workClass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
37664,40,Private,309311,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
37665,23,Private,83891,HS-grad,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
37666,22,Self-emp-inc,437161,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
37667,37,Private,210438,11th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
37668,48,Private,194772,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States
37669,40,State-gov,105936,Prof-school,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
37670,44,Private,63042,Bachelors,Divorced,Exec-managerial,Own-child,White,Female,0,0,50,United-States
37671,32,Self-emp-not-inc,205072,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States
37672,47,Private,170850,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4064,0,60,United-States
37673,74,Private,97167,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,15,United-States
37674,25,Private,213412,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
37675,35,Private,180419,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
37676,29,Private,162312,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,Other,Male,0,0,40,United-States
37677,18,Private,64253,11th,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States
37678,42,Private,159911,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,United-States
37679,37,Private,284582,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
37680,27,Private,142621,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
37681,30,Private,136651,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
37682,50,,284477,5th-6th,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States
37683,37,Private,120590,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
37684,39,Local-gov,423605,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1848,40,Nicaragua
37685,46,Private,501671,10th,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States
37686,32,Private,97281,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
37687,32,Private,178449,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
37688,34,Private,321787,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
37689,41,Private,166813,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
37690,64,Private,66634,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37691,33,,207668,Bachelors,Never-married,,Own-child,White,Male,0,0,40,United-States
37692,36,Private,213008,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
37693,29,Private,54932,Some-college,Divorced,Craft-repair,Unmarried,White,Male,0,0,35,United-States
37694,26,Self-emp-not-inc,213258,HS-grad,Divorced,Farming-fishing,Unmarried,White,Male,0,0,65,United-States
37695,22,,110622,Bachelors,Never-married,,Own-child,Asian-Pac-Islander,Female,0,0,15,Taiwan
37696,29,Private,177413,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
37697,19,Private,192773,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States
37698,24,Private,127139,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
37699,53,Private,29557,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
37700,18,Private,42857,Some-college,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
37701,34,Private,195860,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37702,63,Self-emp-not-inc,147140,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
37703,18,Private,173585,11th,Never-married,Other-service,Own-child,White,Male,0,0,15,Peru
37704,66,,206560,HS-grad,Widowed,,Not-in-family,Other,Female,0,0,35,Puerto-Rico
37705,18,Local-gov,55658,10th,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
37706,25,Private,108001,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States
37707,41,Private,117747,Bachelors,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam
37708,24,State-gov,147253,Some-college,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States
37709,51,Private,147876,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
37710,40,Private,337456,HS-grad,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States
37711,51,Self-emp-not-inc,205100,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States
37712,32,Private,178623,Assoc-acdm,Never-married,Sales,Not-in-family,Black,Female,0,0,46,Trinadad&Tobago
37713,37,Self-emp-inc,342084,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
37714,32,Private,341954,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,1741,45,
37715,30,Local-gov,154935,Assoc-acdm,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States
37716,27,Private,119793,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,
37717,22,Private,305874,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
37718,51,Private,120270,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
37719,34,Federal-gov,23940,Some-college,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
37720,55,Federal-gov,54566,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
37721,34,Federal-gov,117362,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
37722,43,Private,151809,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States
37723,19,Private,229431,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,11,United-States
37724,24,Private,257500,HS-grad,Separated,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States
37725,34,State-gov,101562,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
37726,71,Private,110380,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,2467,52,United-States
37727,59,Private,160631,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
37728,55,State-gov,256984,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
37729,35,Private,275522,7th-8th,Widowed,Other-service,Unmarried,White,Female,0,0,80,United-States
37730,25,Private,240676,Some-college,Divorced,Tech-support,Own-child,White,Female,0,0,40,United-States
37731,19,Self-emp-not-inc,137578,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,53,United-States
37732,34,Private,122116,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
37733,26,Private,22328,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
37734,20,Private,137651,Some-college,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
37735,44,Private,442035,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
37736,54,Private,94055,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
37737,40,Private,202565,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States
37738,41,Local-gov,168071,HS-grad,Divorced,Exec-managerial,Own-child,White,Male,0,0,45,United-States
37739,30,Private,430283,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,40,United-States
37740,49,Private,252079,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
37741,67,Self-emp-inc,325373,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
37742,32,Private,281437,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
37743,33,Private,80945,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
37744,42,Private,181265,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States
37745,39,State-gov,122353,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
37746,33,Private,123253,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
37747,90,,256514,Bachelors,Widowed,,Other-relative,White,Female,991,0,10,United-States
37748,44,Self-emp-not-inc,234885,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
37749,28,Private,53271,HS-grad,Never-married,Transport-moving,Other-relative,White,Male,0,0,38,United-States
37750,50,State-gov,139157,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
37751,45,Private,188950,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
37752,59,Private,98361,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
37753,19,Private,177945,Some-college,Never-married,Sales,Own-child,White,Male,0,0,25,United-States
37754,20,State-gov,68358,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States
37755,42,Private,136986,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
37756,39,Private,279272,Assoc-acdm,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,60,United-States
37757,58,Private,293399,11th,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
37758,38,Private,195025,HS-grad,Separated,Other-service,Unmarried,Black,Female,0,0,32,United-States
37759,57,Private,74156,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States
37760,35,Private,153832,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States
37761,29,State-gov,198493,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
37762,47,Private,147322,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Columbia
37763,63,Federal-gov,39181,Doctorate,Divorced,Exec-managerial,Not-in-family,White,Female,0,2559,60,United-States
37764,21,Private,107452,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
37765,21,Private,209483,Some-college,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
37766,31,Self-emp-not-inc,203181,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
37767,31,Private,244147,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,55,United-States
37768,42,Private,341204,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,8614,0,40,United-States
37769,41,Private,115849,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
37770,37,Self-emp-not-inc,184655,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
37771,32,Private,101266,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,
37772,28,Self-emp-not-inc,211032,11th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico
37773,34,Private,170769,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
37774,34,,35595,Bachelors,Married-civ-spouse,,Husband,White,Male,0,0,30,United-States
37775,25,Private,294400,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
37776,33,Private,168030,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298,0,21,United-States
37777,28,Local-gov,283227,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
37778,28,Private,173673,5th-6th,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Mexico
37779,21,,247075,HS-grad,Never-married,,Unmarried,Black,Female,0,0,25,United-States
37780,39,Local-gov,364782,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
37781,38,Self-emp-not-inc,322143,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,10,United-States
37782,22,,224238,Some-college,Never-married,,Own-child,White,Male,0,0,2,United-States
37783,19,Private,158603,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,37,United-States
37784,44,Self-emp-not-inc,22933,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
37785,21,Private,197747,Some-college,Never-married,Sales,Own-child,White,Female,0,0,24,United-States
37786,18,Private,78045,11th,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
37787,64,Private,113061,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37788,17,Private,150106,10th,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
37789,36,Private,126675,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1579,40,United-States
37790,37,Self-emp-inc,593246,Bachelors,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States
37791,45,Private,178341,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
37792,38,Private,208379,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,8,United-States
37793,41,Local-gov,33658,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States
37794,41,Private,187802,Some-college,Divorced,Tech-support,Not-in-family,White,Male,0,0,50,United-States
37795,72,,201375,Assoc-acdm,Widowed,,Not-in-family,White,Female,0,0,40,United-States
37796,20,Private,105312,Some-college,Never-married,Sales,Own-child,White,Female,0,0,18,United-States
37797,35,Private,212465,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37798,73,Private,57435,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
37799,19,Private,304299,HS-grad,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States
37800,21,Private,100345,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
37801,20,Private,216563,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
37802,47,Private,159550,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
37803,40,State-gov,390781,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,0,0,48,United-States
37804,28,Local-gov,207213,Assoc-acdm,Never-married,Craft-repair,Own-child,White,Male,0,0,5,United-States
37805,22,State-gov,203518,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States
37806,26,Self-emp-not-inc,224361,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,United-States
37807,29,Private,341846,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
37808,34,Private,268051,Some-college,Married-civ-spouse,Protective-serv,Other-relative,Black,Female,0,0,25,Haiti
37809,41,Private,89226,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
37810,36,Self-emp-inc,141609,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
37811,33,Private,91666,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
37812,43,State-gov,33331,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,70,United-States
37813,47,,89806,Some-college,Divorced,,Not-in-family,Amer-Indian-Eskimo,Female,0,0,35,United-States
37814,30,,355571,HS-grad,Never-married,,Unmarried,Black,Female,0,0,40,United-States
37815,23,Private,149704,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
37816,55,Self-emp-not-inc,51499,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States
37817,63,,319121,11th,Separated,,Not-in-family,Black,Male,0,0,40,United-States
37818,38,Private,65382,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37819,23,Local-gov,157331,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
37820,38,Private,186325,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,38,United-States
37821,17,Private,123335,10th,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
37822,53,Local-gov,294547,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,0,0,48,United-States
37823,22,Private,174461,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
37824,54,Federal-gov,114674,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
37825,61,Private,29797,HS-grad,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States
37826,18,Private,36882,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
37827,41,Private,171550,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
37828,38,Local-gov,326701,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States
